A,B,C,D,E,F
-2.159,III,3,0.512,2.723,-1.828
-2.468,III,6,0.143,4.111,-4.258
2.101,III,7,0.607,0.556,0.749
-2.67,I,4,0.102,6.171,3.819
-2.844,III,7,0.153,8.19,-2.496
2.74,II,3,0.324,0.842,-3.29
2.008,III,3,0.349,0.719,-1.023
-2.28,I,0,0.121,2.699,3.369
2.666,II,4,1.008,1.541,-5.968
-2.431,II,6,0.47,1.243,-1.579
-2.793,II,5,0.785,0.491,0.294
2.857,III,3,0.889,0.191,2.973
-2.556,I,0,1.612,0.284,-1.313
-2.977,II,5,0.287,1.705,0.124
2.427,II,7,0.749,8.049,7.287
2.227,II,6,1.442,0.409,0.447
-2.296,II,7,0.091,0.495,10.914
-2.751,IV,6,0.02,2.342,-3.11
-2.734,I,7,0.022,2.538,0.407
2.436,I,4,1.398,4.232,-0.604
-2.674,III,5,1.057,0.001,1.282
-2.002,II,3,1.937,1.269,1.128
2.26,II,7,1.416,1.791,-1.505
2.708,II,8,0.078,2.091,-1.239
2.528,II,8,0.145,3.318,-0.9
2.218,II,5,1.036,3.17,-0.998
-2.676,II,10,0.008,5.077,-1.263
-2.154,III,2,0.396,0.317,-2.303
-2.673,III,4,0.316,1.953,-1.291
-2.558,III,5,0.827,2.644,-0.898
-2.272,I,6,1.228,0.958,-0.475
2.059,III,2,1.067,0.62,0.297
-2.633,I,4,0.399,0.024,-0.623
-2.039,I,6,0.019,10.78,-0.437
-2.199,II,7,0.599,7.209,4.172
2.167,I,4,1.158,0.023,-0.672
-2.864,II,7,0.324,0.075,0.416
-2.697,I,5,0.884,5.004,0.291
-2.125,II,6,0.043,9.671,-3.505
2.948,II,1,0.34,4.59,-0.77
-2.888,IV,6,0.119,1.262,0.767
-2.237,II,2,0.422,3.716,0.977
2.566,II,5,0.756,0.526,1.243
2.256,III,10,1.019,1.442,0.108
-2.34,IV,7,0.568,0.039,-1.724
-2.932,II,3,0.653,0.704,5.538
-2.722,II,6,0.278,0.132,-3.902
2.338,II,5,0.287,5.318,-0.495
-2.638,III,6,0.117,2.12,1.352
2.54,IV,5,0.003,3.073,-2.09
-2.08,I,2,0.471,1.901,-4.835
-2.824,III,7,0.232,0.175,-1.447
2.243,III,7,0.363,0.198,-7.023
2.636,III,4,0.346,0.615,-1.23
2.301,III,4,0.349,1.028,-0.537
2.141,III,9,0.452,1.861,2.492
2.922,III,2,1.738,2.092,-0.607
2.608,III,5,0.125,8.717,-1.256
-2.31,I,6,0.822,0.924,-0.01
-2.864,III,6,0.661,1.436,2.177
-2.535,IV,2,0.114,0.717,-0.192
-2.628,III,5,0.036,0.629,0.03
-2.905,III,5,0.276,6.282,-0.325
-2.891,II,3,0.164,0.285,-2.047
-2.155,III,6,0.383,0.256,1.107
-2.338,II,2,0.985,0.389,0.65
2.385,I,4,0.463,2.722,-3.038
-2.594,I,2,0.909,2.16,0.771
-2.572,III,7,0.484,6.853,-1.602
2.316,II,5,0.549,6.592,-2.377
2.53,II,4,0.104,0.803,5.677
-2.848,I,5,0.696,4.507,0.665
-2.641,III,8,1.133,1.511,-0.306
2.281,III,6,0.372,1.012,0.679
